,Partner,3 Wrd Abb,ReporterName,NomenclatureCode,ProductCount
0,ARE,DZA,Algeria,H4,5207
1,AUT,DZA,Algeria,H4,5207
2,BEL,DZA,Algeria,H4,5207
3,BGR,DZA,Algeria,H4,5207
4,BHR,DZA,Algeria,H4,5207
5,CYP,DZA,Algeria,H4,5207
6,CZE,DZA,Algeria,H4,5207
7,DEU,DZA,Algeria,H4,5207
8,DNK,DZA,Algeria,H4,5207
9,EGY,DZA,Algeria,H4,5207
10,ESP,DZA,Algeria,H4,5207
11,EST,DZA,Algeria,H4,5207
12,FIN,DZA,Algeria,H4,5207
13,FRA,DZA,Algeria,H4,5207
14,GBR,DZA,Algeria,H4,5207
15,GRC,DZA,Algeria,H4,5207
16,HRV,DZA,Algeria,H4,5207
17,HUN,DZA,Algeria,H4,5207
18,IRL,DZA,Algeria,H4,5207
19,IRQ,DZA,Algeria,H4,5207
20,ITA,DZA,Algeria,H4,5207
21,JOR,DZA,Algeria,H4,10414
22,KWT,DZA,Algeria,H4,5207
23,LBN,DZA,Algeria,H4,5207
24,LBY,DZA,Algeria,H4,5207
25,LTU,DZA,Algeria,H4,5207
26,LUX,DZA,Algeria,H4,5207
27,LVA,DZA,Algeria,H4,5207
28,MAR,DZA,Algeria,H4,5207
29,MLT,DZA,Algeria,H4,5207
30,NLD,DZA,Algeria,H4,5207
31,OMN,DZA,Algeria,H4,5207
32,POL,DZA,Algeria,H4,5207
33,PRT,DZA,Algeria,H4,5207
34,PSE,DZA,Algeria,H4,5207
35,QAT,DZA,Algeria,H4,5207
36,ROM,DZA,Algeria,H4,5207
37,SAU,DZA,Algeria,H4,5207
38,SVK,DZA,Algeria,H4,5207
39,SVN,DZA,Algeria,H4,5207
40,SWE,DZA,Algeria,H4,5207
41,SYR,DZA,Algeria,H4,5207
42,TUN,DZA,Algeria,H4,5207
43,YEM,DZA,Algeria,H4,5207
